,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TypeCustomer
137156,0.092219295,74,0.0,0.009046757,10500.0,9,0.0,0,0.0,0.0,0
51508,0.0,61,0.0,402.0,0.0,11,0.0,0,0.0,0.0,1
41815,0.467647131,27,0.0,0.29149078,4500.0,8,0.0,0,0.0,1.0,0
145768,0.597912217,36,1.0,0.574280474,14175.0,12,1.0,5,0.0,0.0,0
94009,0.355419906,60,0.0,0.493861607,3583.0,10,0.0,1,0.0,0.0,0
9456,0.06455638,49,0.0,0.604047891,3507.0,19,0.0,1,0.0,2.0,0
141876,0.088642264,68,1.0,0.290300546,4391.0,13,0.0,0,0.0,0.0,0
100492,0.053281801,49,0.0,2665.0,0.0,9,0.0,1,0.0,0.0,1
140413,0.047240186,55,0.0,0.126108692,6200.0,10,0.0,1,0.0,1.0,0
38689,0.003249919,87,0.0,0.001439539,2083.0,4,0.0,0,0.0,0.0,0
63000,0.067899413,57,0.0,0.033072237,2297.0,3,0.0,0,0.0,1.0,0
33072,0.0,32,0.0,0.490043559,6427.0,7,0.0,2,0.0,0.0,0
19131,0.026644308,81,0.0,12.0,0.0,2,0.0,0,0.0,0.0,1
37565,0.675344253,46,6.0,1.078969016,3646.0,14,1.0,1,1.0,3.0,0
26514,0.13756753,61,0.0,0.87052158,6000.0,19,0.0,1,0.0,0.0,0
4007,1.034430714,40,3.0,0.433426629,2500.0,7,1.0,0,0.0,0.0,0
113046,0.009551395,40,0.0,0.280412946,3583.0,7,0.0,1,0.0,3.0,0
53678,0.324027091,43,0.0,0.589659686,4583.0,9,0.0,2,0.0,1.0,0
149627,0.000749938,61,0.0,1433.0,0.0,5,0.0,1,0.0,0.0,1
145399,0.095067794,41,0.0,0.393718386,8500.0,15,0.0,2,0.0,2.0,0
65795,0.9999999,58,0.0,0.104271779,8918.0,1,1.0,0,1.0,0.0,0
69008,0.000216862,58,0.0,0.23938031,2000.0,6,0.0,0,0.0,0.0,0
140743,0.045431819,61,0.0,1345.0,0.0,3,0.0,1,0.0,0.0,1
136280,0.433657628,63,0.0,5983.0,0.0,19,0.0,3,0.0,1.0,1
97160,0.403079753,51,1.0,2.166708323,4000.0,27,0.0,4,0.0,1.0,0
90577,0.9999999,60,0.0,0.666266712,5833.0,8,0.0,3,0.0,0.0,0
92223,0.195824886,56,0.0,0.224164239,7208.0,9,1.0,2,0.0,0.0,0
47146,0.663526808,44,0.0,0.351641347,9412.0,13,0.0,1,0.0,3.0,0
13148,0.129953875,71,0.0,0.448530089,10850.0,14,0.0,3,0.0,0.0,0
139836,0.697973525,47,0.0,0.481302774,7460.0,12,0.0,3,0.0,1.0,0
80697,0.562908848,62,0.0,0.397007412,7150.0,8,0.0,2,0.0,2.0,0
613,0.184476515,32,0.0,0.444956049,7166.0,11,0.0,2,0.0,0.0,0
44913,3081.0,31,0.0,3465.0,0.0,2,0.0,1,0.0,0.0,1
29892,0.372042372,58,0.0,0.61334002,1993.0,4,0.0,0,0.0,0.0,0
107237,0.043787619,79,0.0,0.225711704,4425.0,8,0.0,1,0.0,2.0,0
134012,0.099132456,69,0.0,163.5,1.0,8,0.0,0,0.0,0.0,0
26832,0.110467531,52,0.0,150.0,0.0,6,0.0,0,0.0,0.0,1
2039,0.950105123,46,0.0,0.52499494,4940.0,5,0.0,1,0.0,3.0,0
111292,0.028098595,83,0.0,0.277696335,4774.0,7,0.0,2,0.0,0.0,0
126407,0.986602679,27,0.0,0.106865141,4500.0,4,0.0,0,0.0,0.0,0
119507,0.02644201,56,0.0,0.149560117,3750.0,9,0.0,1,0.0,2.0,0
146023,0.393645523,64,0.0,0.20203257,8166.0,6,0.0,1,0.0,0.0,0
43833,0.049535921,29,1.0,0.317400812,3200.0,6,0.0,1,0.0,0.0,0
33217,0.026124456,58,0.0,2329.0,0.0,7,0.0,2,0.0,0.0,1
126898,0.058998265,41,0.0,2801.0,0.0,8,0.0,2,0.0,0.0,1
56020,0.02879661,80,0.0,0.013424736,3500.0,7,0.0,0,0.0,0.0,0
28068,0.082354275,47,0.0,0.604832105,4883.0,16,0.0,2,0.0,2.0,0
8758,0.307769227,31,0.0,0.438312338,5000.0,9,0.0,1,0.0,2.0,0
149525,0.563116042,32,0.0,0.296675192,4300.0,8,0.0,1,0.0,0.0,0
32797,0.127791195,43,0.0,0.449602122,3769.0,5,0.0,1,0.0,2.0,0
137157,0.9999999,22,0.0,0.096423017,4500.0,2,0.0,0,0.0,0.0,0
122663,0.968334933,48,7.0,0.439156627,3319.0,11,2.0,0,0.0,0.0,0
69174,0.203547275,54,0.0,1921.0,0.0,10,0.0,2,0.0,1.0,1
110175,0.013179767,40,0.0,0.717396134,4500.0,32,0.0,2,0.0,2.0,0
6768,0.188340583,65,0.0,0.319946676,6000.0,7,0.0,1,0.0,2.0,0
32126,0.0,35,0.0,127.0,0.0,4,0.0,0,0.0,0.0,1
60016,0.929255895,40,2.0,0.558411215,2567.0,9,0.0,1,0.0,4.0,0
23149,0.5423505,54,0.0,865.0,0.0,5,0.0,1,0.0,1.0,1
29216,0.526062816,45,0.0,862.0,0.0,6,0.0,0,0.0,1.0,1
98349,0.235796147,30,0.0,0.712403599,3111.0,7,0.0,2,0.0,2.0,0
67873,0.130589523,65,0.0,0.685148268,8025.0,20,0.0,2,0.0,1.0,0
62627,0.01408216,33,0.0,0.469469738,3733.0,7,0.0,2,0.0,1.0,0
122862,0.9999999,48,0.0,0.001249219,1600.0,1,0.0,0,0.0,0.0,0
64935,0.318407573,66,0.0,0.265052211,4500.0,13,0.0,1,0.0,0.0,0
79457,0.028955263,44,0.0,0.180963572,850.0,6,0.0,0,0.0,2.0,0
131388,0.042873229,55,0.0,0.587140675,7200.0,7,0.0,1,0.0,1.0,0
95855,0.008693705,61,0.0,0.154605674,8000.0,10,0.0,1,0.0,1.0,0
51671,0.055172852,76,0.0,3313.0,0.0,4,0.0,1,0.0,0.0,1
45391,1.81237525,59,1.0,0.158412168,5390.0,3,6.0,0,1.0,0.0,0
23631,0.403231959,54,1.0,0.350757576,6599.0,16,0.0,2,0.0,0.0,0
76373,0.974635022,52,2.0,5608.0,0.0,15,0.0,2,0.0,0.0,1
92216,0.007877857,81,0.0,472.0,0.0,7,0.0,1,0.0,0.0,1
86373,0.140883826,55,1.0,0.374361253,4500.0,12,0.0,1,0.0,2.0,0
30618,0.853691051,49,0.0,0.184938354,3000.0,3,0.0,0,0.0,3.0,0
3807,0.0,39,0.0,0.484648865,8500.0,17,0.0,2,0.0,4.0,0
82696,0.974209312,40,0.0,0.28714246,3600.0,9,0.0,0,0.0,2.0,0
60001,0.210020862,64,0.0,0.332871866,6500.0,11,0.0,1,0.0,1.0,0
120500,0.110755409,57,0.0,0.404042599,4600.0,10,0.0,1,0.0,4.0,0
24805,0.0,49,0.0,0.151540383,1200.0,8,0.0,0,0.0,0.0,0
51737,0.853637691,82,0.0,2432.0,0.0,17,0.0,0,0.0,0.0,1
118638,0.041201435,38,0.0,0.792109256,3294.0,12,0.0,2,0.0,0.0,0
117769,0.935339222,52,0.0,2.203197868,1500.0,4,0.0,1,0.0,2.0,0
95091,0.384360837,31,0.0,0.20900529,7750.0,9,0.0,2,0.0,0.0,0
145944,0.048112911,62,0.0,0.145606799,8000.0,6,0.0,1,0.0,0.0,0
118355,0.631595399,51,0.0,3799.0,0.0,11,0.0,2,0.0,1.0,1
44892,0.00339983,47,0.0,0.055098867,4500.0,4,0.0,0,0.0,0.0,0
136261,0.9999999,51,0.0,823.0,0.0,4,1.0,0,0.0,0.0,1
3675,0.9999999,67,0.0,36.0,0.0,1,0.0,0,0.0,0.0,1
147649,0.037085721,40,0.0,0.250268759,4650.0,12,0.0,2,0.0,0.0,0
112273,0.013062435,43,0.0,0.73765247,5000.0,12,2.0,2,0.0,1.0,0
16930,0.57088425,61,0.0,0.489952375,8608.0,31,0.0,1,0.0,1.0,0
69237,0.9999999,34,0.0,0.131622792,3000.0,2,0.0,0,0.0,2.0,0
36120,0.393514339,31,1.0,0.423896104,3849.0,6,0.0,1,0.0,1.0,0
62906,0.9999999,47,0.0,0.0,600.0,0,0.0,0,0.0,0.0,0
140749,0.591081784,39,1.0,0.460272873,4983.0,6,0.0,1,0.0,3.0,0
85337,0.0,37,1.0,0.317512275,11608.0,10,0.0,2,0.0,3.0,0
84320,0.127497802,45,0.0,0.561097257,400.0,10,0.0,0,0.0,0.0,0
7796,0.235642438,62,1.0,0.258471901,4750.0,6,0.0,1,0.0,3.0,0
30368,0.403515891,51,0.0,0.75727402,7732.0,8,0.0,2,0.0,1.0,0
55693,0.126181463,35,0.0,0.574211741,3900.0,18,0.0,2,0.0,3.0,0
31915,0.049010203,62,0.0,50.0,0.0,10,0.0,0,0.0,0.0,1
110152,0.026158584,59,0.0,0.309890816,3113.0,20,0.0,1,0.0,0.0,0
81586,0.020157915,51,0.0,0.215874925,4988.0,12,0.0,1,0.0,0.0,0
36721,0.015277353,73,0.0,0.060554612,5300.0,11,0.0,0,0.0,1.0,0
125039,0.127487251,85,0.0,0.015993603,2500.0,3,0.0,0,0.0,0.0,0
11504,0.583147228,46,0.0,0.689862028,5000.0,7,0.0,2,0.0,2.0,0
70609,0.764433103,33,0.0,0.509228876,9751.0,20,0.0,2,0.0,0.0,0
140615,0.0,69,0.0,0.0,0.0,2,0.0,0,0.0,1.0,1
35358,0.053834571,69,0.0,0.011903619,10416.0,11,0.0,0,0.0,0.0,0
4681,0.9999999,45,1.0,0.4826424,2966.0,5,0.0,1,0.0,0.0,0
75590,0.069780708,49,0.0,0.320526316,3799.0,13,0.0,2,0.0,1.0,0
64517,0.194289051,62,1.0,0.401573513,6100.0,13,0.0,1,0.0,1.0,0
47681,0.3747389,37,0.0,1103.0,0.0,9,0.0,0,0.0,2.0,1
63498,0.917138206,31,0.0,0.376870748,2939.0,9,0.0,0,0.0,3.0,0
42582,0.291338583,36,0.0,0.183641975,2591.0,10,0.0,0,0.0,2.0,0
109970,0.122671481,53,0.0,0.711601406,8248.0,14,0.0,3,0.0,2.0,0
101781,0.48502994,31,0.0,0.074025116,3025.0,6,0.0,0,0.0,0.0,0
58630,0.029035836,74,0.0,0.015328224,3000.0,7,0.0,0,0.0,0.0,0
135006,0.636595797,44,0.0,0.785457163,4166.0,6,0.0,1,0.0,0.0,0
97885,0.018856705,66,0.0,0.442185938,3000.0,23,0.0,1,0.0,0.0,0
31625,0.483186913,56,0.0,1157.0,0.0,5,0.0,1,0.0,0.0,1
109432,0.025891023,67,0.0,0.403768506,5200.0,10,0.0,2,0.0,0.0,0
149502,0.437389219,60,0.0,0.487625619,6666.0,9,0.0,2,0.0,0.0,0
134938,0.029514934,56,0.0,0.165833578,3400.0,19,0.0,0,0.0,0.0,0
123546,0.358582795,54,0.0,0.429296659,10833.0,16,0.0,2,0.0,3.0,0
93291,1.132890365,48,0.0,0.24772927,6825.0,3,2.0,0,0.0,0.0,0
132230,0.041803005,46,0.0,0.568273092,6473.0,9,0.0,1,0.0,3.0,0
139339,0.71421219,33,1.0,0.91854073,2000.0,8,0.0,3,0.0,0.0,0
49682,0.000407072,57,0.0,0.0,4236.0,6,0.0,0,0.0,0.0,0
104875,0.006394093,74,0.0,0.001962433,10700.0,11,0.0,0,0.0,0.0,0
56623,0.043218647,54,2.0,403.0,0.0,12,0.0,1,0.0,0.0,1
45571,0.175800173,38,0.0,0.536182977,2666.0,17,0.0,1,0.0,0.0,0
16430,0.9999999,22,0.0,0.019194881,3750.0,2,0.0,0,0.0,0.0,0
6823,0.486005029,45,0.0,0.46983347,7325.0,14,0.0,1,0.0,1.0,0
140795,0.371032004,55,0.0,3422.0,0.0,7,0.0,2,0.0,0.0,1
33374,0.096316147,51,0.0,0.638120626,3000.0,6,0.0,1,0.0,0.0,0
42652,0.119423867,60,0.0,0.66136888,3900.0,15,0.0,1,0.0,5.0,0
77632,0.117429531,85,0.0,0.309991274,4583.0,9,0.0,0,0.0,0.0,0
94621,0.9999999,64,0.0,0.221126761,1419.0,3,0.0,0,0.0,0.0,0
10235,0.002890006,43,0.0,0.385378363,20667.0,6,0.0,2,0.0,3.0,0
78495,0.40684771,61,1.0,2247.0,0.0,6,0.0,1,0.0,0.0,1
33435,0.860005384,46,0.0,0.491580944,17400.0,14,0.0,4,0.0,3.0,0
39648,0.006027665,75,0.0,0.069986003,5000.0,6,0.0,0,0.0,1.0,0
130476,0.042919205,70,0.0,0.026358844,5500.0,13,0.0,0,0.0,0.0,0
47077,0.126045336,64,0.0,0.547924364,4600.0,10,0.0,2,0.0,0.0,0
26842,0.024365339,53,0.0,0.378909493,10838.0,14,0.0,2,0.0,2.0,0
141173,0.541384532,32,0.0,0.363324764,3500.0,5,0.0,1,0.0,0.0,0
118887,0.966804426,29,1.0,0.227621483,4300.0,8,1.0,0,0.0,0.0,0
95680,0.96468465,34,1.0,0.170556036,3470.0,3,0.0,0,0.0,0.0,0
134735,0.010603218,50,0.0,0.196610883,9500.0,22,0.0,1,0.0,4.0,0
12274,0.009174942,90,0.0,47.0,0.0,8,0.0,0,0.0,0.0,1
128563,0.066774176,54,0.0,0.292291542,6667.0,13,0.0,1,0.0,0.0,0
140628,0.495929751,43,2.0,1.136114733,3834.0,17,0.0,2,0.0,2.0,0
50761,0.9999999,73,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1
122911,0.0,38,0.0,0.277151185,7890.0,12,0.0,1,0.0,2.0,0
26971,0.9999999,31,0.0,0.391001956,4600.0,1,0.0,1,0.0,2.0,0
60458,0.0,51,0.0,0.0,4100.0,5,0.0,0,0.0,0.0,0
113707,0.018054715,62,0.0,28.0,0.0,4,0.0,0,0.0,0.0,1
57971,0.496827059,53,0.0,0.20754033,5516.0,8,0.0,1,0.0,1.0,0
123065,0.054569696,56,0.0,0.519437979,11600.0,5,0.0,2,0.0,0.0,0
147732,0.02076483,58,0.0,0.280853269,11578.0,6,0.0,4,0.0,0.0,0
107275,0.896790495,53,0.0,0.737937449,8600.0,15,0.0,2,0.0,1.0,0
136344,0.9999999,73,0.0,0.459438677,2600.0,4,0.0,1,0.0,0.0,0
32273,0.332102753,49,1.0,0.314761105,6550.0,8,0.0,1,0.0,2.0,0
71693,0.097154181,87,0.0,0.098987627,8000.0,8,0.0,0,0.0,0.0,0
7574,0.091636335,72,0.0,0.037848108,20000.0,2,0.0,0,0.0,0.0,0
142895,0.01754473,49,0.0,783.0,0.0,16,0.0,1,0.0,0.0,1
74889,0.076892311,63,0.0,0.131970673,4500.0,6,0.0,1,0.0,0.0,0
105479,0.112468033,63,0.0,116.0,0.0,8,0.0,0,0.0,0.0,1
142014,0.9999999,27,1.0,0.38969118,4500.0,6,1.0,1,1.0,1.0,0
11883,0.488819721,46,0.0,0.514777657,7375.0,12,0.0,2,0.0,1.0,0
59460,0.006119633,55,0.0,0.280593459,9233.0,8,0.0,1,0.0,0.0,0
92597,0.9999999,65,0.0,1555.0,0.0,5,0.0,1,0.0,0.0,1
130428,0.176930769,55,0.0,0.017332035,5134.0,2,0.0,0,0.0,0.0,0
123014,0.176623377,51,1.0,1.159520516,2168.0,9,0.0,2,0.0,0.0,0
79876,0.136573609,46,0.0,0.112566104,3970.0,10,0.0,0,0.0,2.0,0
123961,0.068299554,57,0.0,0.171687505,11916.0,12,0.0,1,0.0,3.0,0
118978,0.9999999,53,2.0,802.0,0.0,3,2.0,0,0.0,0.0,1
121707,0.0,42,0.0,0.423850121,9500.0,8,0.0,2,0.0,2.0,0
87053,0.462760546,61,0.0,0.124524598,8150.0,8,0.0,0,0.0,0.0,0
47014,0.376393899,62,0.0,0.667688182,5220.0,17,0.0,2,0.0,0.0,0
12807,0.000440663,37,1.0,0.403082887,10833.0,8,0.0,1,0.0,1.0,0
105563,0.06964165,73,0.0,0.006080876,9866.0,5,0.0,0,0.0,0.0,0
35981,0.037448835,53,0.0,0.153192608,11416.0,8,0.0,1,0.0,0.0,0
107992,0.55333636,42,0.0,0.204863084,8800.0,8,0.0,0,0.0,3.0,0
41712,0.24279393,67,0.0,0.240697093,14000.0,7,0.0,2,0.0,0.0,0
120339,0.303189566,61,0.0,0.662947399,6900.0,13,0.0,3,0.0,0.0,0
28656,0.903601483,52,0.0,0.311493512,21733.0,11,0.0,2,0.0,2.0,0
46968,0.74784189,30,0.0,0.382683658,2667.0,7,0.0,1,0.0,1.0,0
84946,0.182330923,35,2.0,0.161008123,4800.0,12,0.0,0,0.0,2.0,0
21727,0.045505408,71,0.0,0.021708083,3500.0,5,0.0,0,0.0,0.0,0
53015,0.001039958,52,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1
42848,0.036842807,78,0.0,380.0,0.0,3,0.0,0,0.0,0.0,0
28450,0.034915913,66,0.0,840.0,0.0,3,0.0,0,0.0,0.0,1
30745,0.109424596,64,0.0,1657.0,0.0,16,0.0,1,0.0,0.0,1
147615,0.0,49,0.0,0.281577925,5145.0,12,0.0,1,0.0,0.0,0
132017,0.106244688,61,0.0,125.0,0.0,1,0.0,0,0.0,0.0,1
103805,0.022559549,76,0.0,0.390699696,2300.0,7,0.0,1,0.0,0.0,0
140060,0.052436467,34,0.0,0.801362338,4550.0,8,0.0,2,0.0,2.0,0
52313,0.0,50,0.0,1068.0,0.0,12,0.0,0,0.0,0.0,1
89359,0.155310949,42,0.0,0.285452425,6000.0,18,0.0,0,0.0,0.0,0
142958,0.078512703,34,1.0,0.067477014,6416.0,6,0.0,0,0.0,1.0,0
126263,0.034224141,77,0.0,0.441457454,4500.0,14,0.0,2,0.0,0.0,0
30390,0.362733914,44,0.0,0.925522252,2201.0,5,0.0,1,0.0,1.0,0
122230,0.9999999,24,0.0,3.0,0.0,1,0.0,0,0.0,0.0,1
119709,0.346446425,41,1.0,0.450484224,3200.0,8,0.0,0,0.0,2.0,0
34316,0.019770787,74,0.0,0.057054525,3557.0,9,0.0,1,0.0,0.0,0
75886,0.299064069,50,0.0,2208.0,1.0,13,0.0,1,0.0,1.0,0
28097,0.030704979,55,1.0,5634.0,0.0,14,0.0,3,0.0,2.0,1
100171,0.025996356,61,0.0,0.247473046,11871.0,12,0.0,1,0.0,1.0,0
62072,0.100031358,47,0.0,0.299212598,8000.0,15,0.0,1,0.0,1.0,0
130636,0.068831421,45,0.0,0.010569919,7000.0,6,0.0,0,0.0,2.0,0
110746,0.065564801,57,0.0,2878.0,0.0,9,0.0,2,0.0,3.0,1
93643,0.9999999,34,0.0,0.413097817,6000.0,9,0.0,2,0.0,1.0,0
90174,0.00588372,58,0.0,0.268702718,7137.0,17,0.0,1,0.0,1.0,0
41486,0.0,47,0.0,0.27837773,12500.0,6,0.0,2,0.0,2.0,0
56756,0.057494251,36,0.0,0.800515274,5433.0,8,0.0,4,0.0,1.0,0
43046,0.051303711,34,0.0,1720.0,0.0,6,0.0,1,0.0,0.0,1
119015,0.001492753,78,0.0,729.5,1.0,10,0.0,1,0.0,0.0,0
86369,0.091695415,76,0.0,472.0,0.0,7,0.0,0,0.0,0.0,1
4851,0.12592736,27,0.0,1392.0,0.0,8,0.0,2,0.0,0.0,1
20726,0.951172626,30,0.0,2.707934482,4700.0,7,10.0,0,1.0,0.0,0
39251,0.046306277,79,0.0,59.0,0.0,5,0.0,0,0.0,1.0,1
44157,0.04904735,30,0.0,0.106531694,4148.0,3,0.0,0,0.0,0.0,0
43347,0.090210425,57,0.0,0.317242114,9383.0,11,0.0,3,0.0,1.0,0
20111,0.041201912,77,0.0,0.119047619,1553.0,7,0.0,0,0.0,0.0,0
120141,0.107107763,64,0.0,0.112134528,11833.0,5,0.0,0,0.0,0.0,0
59002,0.423858714,24,0.0,38.0,0.0,2,0.0,0,0.0,0.0,1
61320,0.074962947,51,0.0,0.462393067,9000.0,4,0.0,1,0.0,2.0,0
756,0.0,55,0.0,0.369192131,7166.0,7,0.0,3,0.0,1.0,0
82433,1.030521726,65,0.0,889.0,0.0,3,0.0,1,0.0,0.0,1
39959,0.470106,64,0.0,0.321705426,3095.0,6,0.0,1,0.0,0.0,0
4035,0.351390438,60,0.0,0.626081171,6011.0,11,0.0,1,0.0,0.0,0
77279,0.258149674,30,0.0,0.031943065,6041.0,4,0.0,0,0.0,0.0,0
43072,0.817716661,41,0.0,0.351308232,3133.0,3,0.0,1,0.0,1.0,0
14160,0.01793805,72,0.0,0.00879824,5000.0,6,0.0,0,0.0,0.0,0
142527,0.054695918,55,2.0,0.720727927,10000.0,11,0.0,3,0.0,2.0,0
64955,0.108587106,46,0.0,0.305174644,7729.0,17,0.0,2,0.0,3.0,0
138209,0.380952381,44,5.0,0.029590761,46500.0,7,0.0,1,4.0,2.0,0
30959,0.9999999,44,1.0,0.138939671,3828.0,1,1.0,0,1.0,0.0,0
68136,0.20532685,38,0.0,0.489358663,7000.0,11,0.0,2,0.0,1.0,0
84504,0.057277532,35,0.0,0.003398471,3530.0,1,0.0,0,0.0,2.0,0
17731,0.006948768,64,0.0,0.001666389,6000.0,8,0.0,0,0.0,2.0,0
124480,0.014228029,56,0.0,19.0,0.0,8,0.0,0,0.0,0.0,1
13780,0.965194539,45,0.0,0.567322712,3200.0,10,0.0,1,1.0,1.0,0
135841,0.065919318,41,0.0,0.225230991,25000.0,9,0.0,1,0.0,3.0,0
146055,0.592471737,35,0.0,0.492141111,5725.0,16,0.0,2,0.0,2.0,0
17846,0.022079924,57,0.0,3803.0,0.0,17,0.0,1,0.0,0.0,1
117669,0.084852399,63,0.0,122.0,0.0,2,0.0,0,0.0,1.0,0
32336,0.425716189,25,1.0,0.656516443,820.0,3,0.0,0,1.0,0.0,0
63232,0.9999999,41,0.0,79.0,0.0,1,0.0,0,0.0,0.0,1
37192,0.020522958,52,0.0,1211.0,0.0,11,0.0,1,0.0,0.0,1
23498,0.174525982,65,0.0,0.176351547,3458.0,6,0.0,0,0.0,0.0,0
28875,0.001834478,82,0.0,0.151131024,9150.0,12,0.0,2,0.0,0.0,0
97680,0.558331149,52,0.0,0.19675484,7333.0,10,0.0,0,0.0,0.0,0
21538,0.921530446,45,0.0,0.362306551,9433.0,6,0.0,1,0.0,3.0,0
109866,0.9999999,55,0.0,0.778808902,11098.0,5,0.0,3,0.0,0.0,0
55213,0.747527581,50,0.0,0.543226818,5100.0,12,0.0,3,0.0,3.0,0
57909,0.0,36,0.0,0.196007081,10167.0,3,0.0,1,0.0,3.0,0
130507,0.077574864,57,0.0,0.10303458,2833.0,9,0.0,0,0.0,0.0,0
60142,0.103708201,61,0.0,0.532770495,4500.0,14,0.0,3,0.0,0.0,0
36842,0.977822214,37,1.0,304.0,0.0,8,0.0,0,1.0,1.0,1
14718,0.461077844,26,0.0,0.199127907,1375.0,2,0.0,0,0.0,0.0,0
110528,0.0,74,0.0,0.0,2343.0,5,0.0,0,0.0,0.0,0
97206,0.140809865,29,0.0,0.165102154,7243.0,3,0.0,1,0.0,0.0,0
10527,0.485836049,40,0.0,0.390186415,9333.0,9,0.0,2,0.0,2.0,0
63041,0.045881033,52,0.0,0.520523708,2825.0,9,0.0,2,0.0,0.0,0
44707,0.019278524,56,0.0,121.0,0.0,12,0.0,0,0.0,0.0,1
122001,0.199738264,53,0.0,0.304452055,5839.0,9,0.0,1,0.0,0.0,0
113898,0.409324787,46,0.0,0.3255,5999.0,13,1.0,1,0.0,2.0,0
72562,0.258155201,32,2.0,0.579613591,1500.0,9,0.0,0,1.0,0.0,0
14771,0.016120724,71,1.0,0.477321814,8333.0,15,0.0,2,0.0,0.0,0
16289,0.152292821,60,6.0,0.682263547,5000.0,23,0.0,2,0.0,0.0,0
105074,0.241461488,41,0.0,1.026594681,5000.0,19,0.0,1,0.0,3.0,0
61043,0.548162094,49,0.0,2.746169221,1500.0,6,0.0,2,0.0,0.0,0
34805,0.023413003,74,0.0,0.20919729,4870.0,9,0.0,1,0.0,0.0,0
80842,0.0,71,0.0,0.184508732,7500.0,10,0.0,1,0.0,0.0,0
127001,0.498450155,50,1.0,0.362411726,16850.0,15,0.0,3,0.0,1.0,0
29820,0.01955643,52,0.0,4130.0,0.0,23,0.0,2,0.0,0.0,1
33385,0.07776404,61,0.0,0.390569778,11600.0,9,0.0,2,0.0,3.0,0
126210,0.441876546,52,0.0,4549.0,0.0,9,0.0,1,0.0,0.0,1
54904,0.932544712,58,3.0,0.739031239,5697.0,13,0.0,2,0.0,1.0,0
121853,0.863922904,42,0.0,0.312977099,5632.0,9,0.0,1,0.0,3.0,0
50812,0.20918774,64,0.0,0.344155043,8100.0,6,0.0,1,0.0,0.0,0
102000,0.028776978,55,0.0,3.5,1.0,3,0.0,0,0.0,1.0,0
3179,0.248722411,42,0.0,0.854271357,4576.0,7,0.0,1,0.0,2.0,0
38480,0.029613107,23,0.0,0.002143367,4198.0,5,0.0,0,0.0,0.0,0
91432,0.974605079,42,0.0,0.652449184,3000.0,7,0.0,1,0.0,0.0,0
16945,0.130841121,45,1.0,372.0,0.0,3,0.0,0,0.0,0.0,1
141086,0.108331076,55,0.0,0.255534924,7000.0,6,0.0,2,0.0,4.0,0
72139,0.017479642,55,0.0,904.0,0.0,4,0.0,1,0.0,0.0,1
73004,1.017896518,43,0.0,0.271636485,9000.0,4,0.0,1,0.0,0.0,0
145133,0.372885697,45,0.0,0.977370381,3490.0,10,0.0,2,0.0,0.0,0
21459,0.391519292,33,0.0,1.080467125,6250.0,15,0.0,2,0.0,0.0,0
72986,0.886466848,46,3.0,0.388993592,2652.0,6,1.0,1,1.0,2.0,0
100780,0.770191507,24,0.0,0.141868512,2600.0,3,0.0,0,0.0,0.0,0
96375,0.004740335,68,0.0,0.003598561,2500.0,14,0.0,0,0.0,0.0,0
102456,0.9999999,30,0.0,0.0,2400.0,0,1.0,0,0.0,0.0,0
60448,0.0,39,0.0,0.60798005,4009.0,7,0.0,1,0.0,2.0,0
135302,0.022622209,78,0.0,0.001919939,10416.0,7,0.0,0,0.0,0.0,0
83542,0.01284035,63,0.0,0.001714122,10500.0,10,0.0,0,0.0,0.0,0
120196,0.997834969,52,1.0,0.48854558,18900.0,13,0.0,2,0.0,2.0,0
54168,0.230221222,27,0.0,0.911930044,1600.0,8,0.0,1,0.0,0.0,0
112468,0.006817227,53,0.0,0.173965207,5000.0,6,0.0,1,0.0,0.0,0
132052,0.065875895,35,0.0,0.006449532,3100.0,2,0.0,0,0.0,0.0,0
63296,0.754543511,54,0.0,0.832788077,2750.0,20,0.0,1,0.0,0.0,0
5207,0.922426379,59,0.0,0.371516622,15250.0,10,0.0,1,0.0,1.0,0
74857,0.326578228,66,0.0,0.129643555,13297.0,2,0.0,1,0.0,1.0,0
137175,0.900839664,41,0.0,0.282830225,5200.0,5,0.0,1,0.0,2.0,0
43489,0.889741131,53,5.0,0.546666667,7049.0,6,0.0,1,3.0,0.0,0
67435,0.491120154,44,0.0,0.680091402,3500.0,14,0.0,1,0.0,1.0,0
120615,0.230196797,67,0.0,0.458194465,6900.0,7,0.0,2,0.0,0.0,0
148360,0.078601773,65,0.0,0.013507429,8883.0,12,0.0,0,0.0,0.0,0
121605,0.18213617,72,0.0,0.771584368,3300.0,24,0.0,3,0.0,0.0,0
11788,0.115720148,80,0.0,0.124843945,800.0,4,0.0,0,0.0,0.0,0
110783,0.035895924,27,0.0,3.092570037,820.0,10,0.0,2,1.0,0.0,0
88206,1.143403329,26,0.0,1068.0,0.0,5,0.0,0,0.0,0.0,1
4279,0.179640719,36,2.0,1114.0,0.0,6,1.0,0,0.0,0.0,1
34914,0.126886176,36,0.0,0.179685417,3750.0,8,0.0,0,0.0,0.0,0
